Request(request_id=0, timestamp=0.0, height=768, width=1360, num_frames=65, prompt='A person standing to the right of an airplane.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=594, timestamp=396.000198, height=768, width=432, num_frames=33, prompt='A person farther from the camera than a padded mat in a gymnasium.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=595, timestamp=396.66686500000003, height=768, width=432, num_frames=65, prompt='A boy standing to the left of a woman in a room.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=596, timestamp=397.333532, height=768, width=432, num_frames=65, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=597, timestamp=398.000199, height=768, width=1360, num_frames=65, prompt='A microphone positioned to the left of a person beatboxing on stage.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=598, timestamp=398.666866, height=768, width=432, num_frames=65, prompt='An arcade machine to the right of a person playing a dancing video game.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=599, timestamp=399.333533, height=768, width=1360, num_frames=33, prompt='A person standing to the right of a sewing machine.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=600, timestamp=400.0002, height=768, width=1360, num_frames=81, prompt='A person standing to the right of an airplane.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=601, timestamp=400.666867, height=768, width=1360, num_frames=17, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=602, timestamp=401.333534, height=768, width=1360, num_frames=81, prompt='A girl standing to the right of a Rubik\'s Cube.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=603, timestamp=402.000201, height=768, width=1360, num_frames=17, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=604, timestamp=402.666868, height=768, width=432, num_frames=17, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=605, timestamp=403.333535, height=768, width=432, num_frames=17, prompt='A man sitting to the left of a woman while she applies wax strips to his leg.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=606, timestamp=404.000202, height=768, width=432, num_frames=33, prompt='A person closer to the camera than a yoga mat in a room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=607, timestamp=404.666869, height=768, width=432, num_frames=81, prompt='A bucket positioned to the left of a golden retriever dog being washed outside in the sunlight.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=608, timestamp=405.333536, height=768, width=1360, num_frames=81, prompt='A coke bottle closer to the camera than a flaming shot.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=609, timestamp=406.000203, height=768, width=432, num_frames=65, prompt='An umpire standing to the left of a pitcher during a baseball game.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=610, timestamp=406.66687, height=768, width=1360, num_frames=33, prompt='A stringer farther from the camera than a fish in a muddy swamp.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=611, timestamp=407.333537, height=768, width=1360, num_frames=81, prompt='A staff member standing to the right of a counter in a kitchen bar.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=612, timestamp=408.000204, height=768, width=432, num_frames=65, prompt='A man standing to the right of a large body of water.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=613, timestamp=408.666871, height=768, width=432, num_frames=65, prompt='A microphone positioned to the left of a person beatboxing on stage.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=614, timestamp=409.33353800000003, height=768, width=1360, num_frames=65, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=615, timestamp=410.000205, height=768, width=1360, num_frames=81, prompt='A person standing to the right of a snowball.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=616, timestamp=410.666872, height=768, width=432, num_frames=33, prompt='A person closer to the camera than a yoga mat in a room.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=617, timestamp=411.33353900000003, height=768, width=432, num_frames=33, prompt='A culinary student closer to the camera than a stove in a commercial kitchen.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=618, timestamp=412.000206, height=768, width=1360, num_frames=17, prompt='A boy standing to the right of a woman on a sidewalk.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=619, timestamp=412.666873, height=768, width=1360, num_frames=17, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=620, timestamp=413.33354, height=768, width=1360, num_frames=65, prompt='An instrument farther from the camera than a musician in a decorated room.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=621, timestamp=414.000207, height=768, width=432, num_frames=81, prompt='A person standing to the right of a box.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=622, timestamp=414.666874, height=768, width=432, num_frames=17, prompt='A man farther from the camera than a golf club on a windy golf course.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=623, timestamp=415.333541, height=768, width=1360, num_frames=81, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=624, timestamp=416.000208, height=768, width=1360, num_frames=33, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=625, timestamp=416.666875, height=768, width=432, num_frames=65, prompt='A man closer to the camera than a recliner.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=626, timestamp=417.333542, height=768, width=1360, num_frames=33, prompt='A tree to the left of a person in a wooded area.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=627, timestamp=418.000209, height=768, width=432, num_frames=33, prompt='A man wearing headphones standing to the right of a microphone in a recording studio.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=628, timestamp=418.666876, height=768, width=432, num_frames=81, prompt='A person standing to the right of a fake snake, playing a prank on passersby.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=629, timestamp=419.333543, height=768, width=1360, num_frames=17, prompt='A football player standing to the right of a coach in a gym.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=630, timestamp=420.00021, height=768, width=432, num_frames=81, prompt='A person closer to the camera than a window, demonstrating how to clean it with a squeegee.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=631, timestamp=420.666877, height=768, width=432, num_frames=17, prompt='An audience closer to the camera than a chef demonstrating how to make a sushi roll.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=632, timestamp=421.333544, height=768, width=1360, num_frames=81, prompt='A person standing farther from the camera than a beaded bracelet with letters forming the phrase \'I LUV YOU\'.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=633, timestamp=422.000211, height=768, width=432, num_frames=33, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=634, timestamp=422.666878, height=768, width=432, num_frames=33, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=635, timestamp=423.333545, height=768, width=1360, num_frames=17, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=636, timestamp=424.00021200000003, height=768, width=1360, num_frames=17, prompt='A person standing to the right of a box.', negative_prompt='low quality, blurry', num_inference_steps=50)
